organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Samsung,1,c53c9eefedc0d74d1584be583fd95107,DeleteUnselectedTabColor,DeleteUnselectedTabColor,https://github.com/dotnet/maui/blob/db197ebd4b86ea6140c8d5326883c13657cf7183/src/Compatibility/Core/src/Tizen/ThemeManager.cs#L603,https://github.com/Samsung/Tizen.UIExtensions/blob/main/src/Tizen.UIExtensions.ElmSharp/ThemeManager.cs#L596,src/Compatibility/Core/src/Tizen/ThemeManager.cs:603,./src/Tizen.UIExtensions.ElmSharp/ThemeManager.cs:596,2,Apache-2.0 compatible with MIT,20260407194623034347_8c7b33,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Salesforce,1,fdb6fb813ea04ab1dfefb933b23c8198,handle_unmatched_old_item,handle_unmatched_old_item,https://github.com/nodegit/nodegit/blob/552e82cd6ee94841d53bb418c5602602e05bd359/vendor/libgit2/src/diff.c#L1149,https://github.com/salesforce/p4-fusion/blob/master/vendor/libgit2/src/diff_generate.c#L1176,vendor/libgit2/src/diff.c:1149,./vendor/libgit2/src/diff_generate.c:1176,2,BSD-3-Clause compatible with MIT,20260407194622899402_0c92a7,MIT,BSD-3-Clause,MIT,BSD-3-Clause,2,BSD-3-Clause compatible with MIT,Agreed,2,2,Agreed
Intel,1,e4fca0057e87fe2380d943ce5f6e40b3,logits_to_logprobs,logits_to_logprobs,https://github.com/intel/BigDL/blob/21f99646726feaca967fdf721d68263ab3076ad2/./python/llm/src/bigdl/llm/ggml/model/gptneox/gptneox.py#L1222,https://github.com/intel/ipex-llm/blob/main/python/llm/src/ipex_llm/ggml/model/llama/llama.py#L1406,./python/llm/src/bigdl/llm/ggml/model/gptneox/gptneox.py:1222,./python/llm/src/ipex_llm/ggml/model/llama/llama.py:1406,1,Sink is following same license Apache-2.0,20260407194622985791_c2150c,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,7074f25bc01716bd4fac5d08c5866f19,SetLayerRecursively,SetLayerRecursively,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/9f5bea7f990722d6295f8630a6f294f0d01eadfd/Assets/MixedRealityToolkit/_Core/Extensions/GameObjectExtensions.cs#L28,https://github.com/microsoft/GalaxyExplorer/blob/master/Assets/MixedRealityToolkit/Extensions/GameObjectExtensions.cs#L28,Assets/MixedRealityToolkit/_Core/Extensions/GameObjectExtensions.cs:28,./Assets/MixedRealityToolkit/Extensions/GameObjectExtensions.cs:28,1,Sink is following same license MIT,20260407194622360804_7d79ed,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,f5f711b915d68062a5019de27f7d1125,reset_state,reset_state,https://github.com/tensorpack/tensorpack/blob/db541e8ec9edeeb12f8dcc79f3ca835412d282e1/tensorpack/dataflow/parallel.py#L329,https://github.com/microsoft/petridishnn/blob/master/tensorpack/dataflow/parallel.py#L329,tensorpack/dataflow/parallel.py:329,./tensorpack/dataflow/parallel.py:329,2,MIT compatible with Apache-2.0,20260407194622435868_60a6ec,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Intel,1,689408e38a7c863dd8102eec54e0a9b3,amt_verify_response_header,amt_verify_response_header,https://github.com/illacceptanything/illacceptanything/blob/3bce32304884ef50a9fde698f7918f80b365d461/linux/Documentation/misc-devices/mei/mei-amt-version.c#L347,https://github.com/intel/tbtfwupd/blob/master/plugins/amt/fu-plugin-amt.c#L294,linux/Documentation/misc-devices/mei/mei-amt-version.c:347,./plugins/amt/fu-plugin-amt.c:294,2,GPL-2.0-only compatible with MIT,20260407194622987280_346b4d,MIT,GPL-2.0-only,MIT,GPL-2.0,2,GPL-2.0-only compatible with MIT,Agreed,2,2,Agreed
Intel,1,dc58b8c7713dea4b9747199aa6dad96a,RefPrediction,RefPrediction,https://github.com/Intel-Media-SDK/MediaSDK/blob/cbb10e8b63ab140cc2a554cf061a208eb09f62c3/samples/sample_fei/src/fei_streamout_pak_repacking.cpp#L198,https://github.com/intel/MediaSDK-VPU/blob/master/samples/sample_fei/src/fei_streamout_pak_repacking.cpp#L198,samples/sample_fei/src/fei_streamout_pak_repacking.cpp:198,./samples/sample_fei/src/fei_streamout_pak_repacking.cpp:198,1,Sink is following same license MIT,20260407194623004430_8272d5,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nvidia,1,c75148c76c80cf545c4ecdf607419149,best_response,best_response,https://github.com/openstack/swift/blob/f6196b0a221eb17e1d5649d732b997dc200b2fe7/swift/proxy/controllers/base.py#L1998,https://github.com/NVIDIA/swift/blob/master/swift/proxy/controllers/base.py#L2225,swift/proxy/controllers/base.py:1998,./swift/proxy/controllers/base.py:2225,1,Sink is following same license Apache-2.0,20260407194622939281_31d280,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Google,1,fc71d72e173821726075896ee9d4298a,leave_arena,leave_arena,https://github.com/alibaba/x-deeplearning/blob/9d2714b4997db20e4f97e083d09caef979823f56/xdl/third_party/tbb/src/tbb/scheduler.cpp#L1226,https://github.com/google/orbit/blob/main/third_party/concurrentqueue/benchmarks/tbb/scheduler.cpp#L1007,xdl/third_party/tbb/src/tbb/scheduler.cpp:1226,./third_party/concurrentqueue/benchmarks/tbb/scheduler.cpp:1007,2,BSD-2-Clause compatible with Apache-2.0,20260407194622657201_037f9e,Apache-2.0,BSD-2-Clause,Apache-2.0,BSD-2-Clause,2,BSD-2-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,1b9cda4ddf53982aa9da79b249c16d53,helpers_arrayReduce__P444094,helpers_arrayReduce__P444094,https://github.com/microsoft/arcade-swarm-animation/blob/86907a7994b8a4422ef4aaa990362154a752a091/./assets/js/binary.js#L19006,https://github.com/microsoft/pxt-badge/blob/master/assets/js/binary.js#L36995,./assets/js/binary.js:19006,./assets/js/binary.js:36995,1,Sink is following same license MIT,20260407194622445470_1a87ff,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Intel,1,a333525d39348f5924099c029f8f91cf,pci_bios_init_bus_rec,pci_bios_init_bus_rec,https://github.com/limboemu/limbo/blob/196864e3effc3b32e88a89a19dddbcae7e298c1e/jni/qemu/roms/seabios/src/fw/pciinit.c#L525,https://github.com/intel/KVMGT-seabios/blob/master/src/fw/pciinit.c#L437,jni/qemu/roms/seabios/src/fw/pciinit.c:525,./src/fw/pciinit.c:437,3,LGPL-3.0-only incompatible with GPL-2.0-only,20260407194622979369_c8d033,GPL-2.0-only,LGPL-3.0-only,GPL-2.0,LGPL-3.0,3,LGPL-3.0-only incompatible with GPL-2.0-only,Agreed,3,3,Agreed
Intel,1,3e2064889df608394725af43961fb113,now,now,https://github.com/goldsborough/ipc-bench/blob/589146a3f14f7675c2224ed47e414093bba13a69/./source/common/benchmarks.c#L11,https://github.com/intel/uintr-ipc-bench/blob/master/source/common/benchmarks.c#L11,./source/common/benchmarks.c:11,./source/common/benchmarks.c:11,1,Sink is following same license MIT,20260407194623006855_4b5f5f,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Oracle,1,986be677571ddaecc633e59013b2d3bf,channelManagement,channelManagement,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./java/code/src/com/redhat/rhn/manager/user/UserManager.java#L784,https://github.com/oracle/spacewalk/blob/master/java/code/src/com/redhat/rhn/manager/user/UserManager.java#L784,./java/code/src/com/redhat/rhn/manager/user/UserManager.java:784,./java/code/src/com/redhat/rhn/manager/user/UserManager.java:784,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Nokia,1,b2c4c6a2add37265478de016da85822f,u8_uctomb,u8_uctomb,https://github.com/vslavik/poedit/blob/e134b2233fad8d555c98817598fb6872e7c74888/deps/gettext/gettext-tools/gnulib-lib/unistr/u8-uctomb.c#L30,https://github.com/nokia/libgsasl/blob/master/gl/unistr/u8-uctomb.c#L30,deps/gettext/gettext-tools/gnulib-lib/unistr/u8-uctomb.c:30,./gl/unistr/u8-uctomb.c:30,2,GPL-3.0-only compatible with MIT,20260407194623098469_7bf960,MIT,GPL-3.0-only,MIT,GPL-3.0,2,GPL-3.0-only compatible with MIT,Agreed,2,2,Agreed
Intel,1,1dce01adecdaa85040b620af6caa98b7,i40e_create_tx_ctx,i40e_create_tx_ctx,https://github.com/illacceptanything/illacceptanything/blob/3bce32304884ef50a9fde698f7918f80b365d461/linux/drivers/net/ethernet/intel/i40e/i40e_txrx.c#L2083,https://github.com/intel/ethernet-linux-i40e/blob/main/src/i40e_txrx.c#L4008,linux/drivers/net/ethernet/intel/i40e/i40e_txrx.c:2083,./src/i40e_txrx.c:4008,2,GPL-2.0-only compatible with MIT,20260407194623022025_01a63d,MIT,GPL-2.0-only,MIT,GPL-2.0,2,GPL-2.0-only compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,aa0ad9c150ac083669bda1e6abf62b90,_zip_file_extra_field_prepare_for_change,_zip_file_extra_field_prepare_for_change,https://github.com/openai/retro/blob/7b71a17093dc8e2e3c09e0e9468c2887ebc4cc87/third-party/libzip/lib/zip_extra_field_api.c#L331,https://github.com/microsoft/lib3mf/blob/master/Source/Libraries/libzip/zip_extra_field_api.c#L331,third-party/libzip/lib/zip_extra_field_api.c:331,./Source/Libraries/libzip/zip_extra_field_api.c:331,2,BSD-2-Clause compatible with MIT,20260407194622412858_2ab9fa,MIT,BSD-2-Clause,MIT,BSD-2-Clause,2,BSD-2-Clause compatible with MIT,Agreed,2,2,Agreed
ATT,1,592d0ecc20b2298883a53d632abfe8a1,getDataType,getDataType,https://github.com/apache/incubator-retired-openaz/blob/d85056d41daefd3adba4af57fc5ca908cd107a48/./openaz-xacml-pdp/src/main/java/org/apache/openaz/xacml/pdp/policy/expressions/AttributeSelector.java#L78,https://github.com/att/xacml-3.0/blob/master/xacml-pdp/src/main/java/com/att/research/xacmlatt/pdp/policy/expressions/AttributeSelector.java#L58,./openaz-xacml-pdp/src/main/java/org/apache/openaz/xacml/pdp/policy/expressions/AttributeSelector.java:78,./xacml-pdp/src/main/java/com/att/research/xacmlatt/pdp/policy/expressions/AttributeSelector.java:58,2,MIT compatible with Apache-2.0,20260407194623068830_74c978,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,d2eb65aeeb77258cd4f20704b1139c95,construct_toeplitz,construct_toeplitz,https://github.com/state-spaces/s4/blob/976c9e9d07b64ae1cdd4219f5b660eefa6a380ff/src/models/functional/toeplitz.py#L13,https://github.com/microsoft/archai/blob/main/archai/discrete_search/search_spaces/nlp/tfpp/ops/ssm_utils/ssm_ops/toeplitz.py#L14,src/models/functional/toeplitz.py:13,./archai/discrete_search/search_spaces/nlp/tfpp/ops/ssm_utils/ssm_ops/toeplitz.py:14,2,MIT compatible with Apache-2.0,20260407194622462209_130173,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Google,1,90e1056c056003550796d7674da594f9,setMemoized,setMemoized,https://github.com/google/auto/blob/326f8f360e54493d1cf24f9fb9a1e40cca4bd90c/value/src/main/java/com/google/auto/value/extension/memoized/MemoizeExtension.java#L323,https://github.com/google/auto/blob/main/value/src/main/java/com/google/auto/value/extension/memoized/processor/MemoizeExtension.java#L423,value/src/main/java/com/google/auto/value/extension/memoized/MemoizeExtension.java:323,./value/src/main/java/com/google/auto/value/extension/memoized/processor/MemoizeExtension.java:423,1,Sink is following same license Apache-2.0,20260407194622616526_6c37c3,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,860c7c783efd9cd712b18429635203a3,extractRelativeDurationDate,extractRelativeDurationDate,https://github.com/microsoft/botbuilder-java/blob/416b2374547636ebdbc77376769cb5923abaf6ee/./libraries/bot-dialogs/src/main/java/com/microsoft/recognizers/text/datetime/extractors/BaseDateExtractor.java#L365,https://github.com/microsoft/Recognizers-Text/blob/master/Java/libraries/recognizers-text-date-time/src/main/java/com/microsoft/recognizers/text/datetime/extractors/BaseDateExtractor.java#L377,./libraries/bot-dialogs/src/main/java/com/microsoft/recognizers/text/datetime/extractors/BaseDateExtractor.java:365,./Java/libraries/recognizers-text-date-time/src/main/java/com/microsoft/recognizers/text/datetime/extractors/BaseDateExtractor.java:377,1,Sink is following same license MIT,20260407194622388795_bdfafb,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Oracle,1,ec1e25d634a67fb12339567d8dc037f3,firstUnimplementedAbstract,firstUnimplementedAbstract,https://github.com/google/error-prone-javac/blob/a53d069bbdb2c60232ed3811c19b65e41c3e60e0/./src/jdk.compiler/share/classes/com/sun/tools/javac/code/Types.java#L2800,https://github.com/oracle/nb-javac/blob/master/src/jdk.compiler/share/classes/com/sun/tools/javac/code/Types.java#L3120,./src/jdk.compiler/share/classes/com/sun/tools/javac/code/Types.java:2800,./src/jdk.compiler/share/classes/com/sun/tools/javac/code/Types.java:3120,1,Sink is following same license GPL-2.0-only,20260407194622884926_a5e4d5,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Dell,1,1e70c88fba0a2cd4a1fb433b2e589463,tb_switch_nvm_remove,tb_switch_nvm_remove,https://github.com/sslab-gatech/janus/blob/58d9e85df86068f9532f28f45a7e2041b32a165c/./lkl/drivers/thunderbolt/switch.c#L375,https://github.com/dell/thunderbolt-dkms/blob/master/thunderbolt/switch.c#L378,./lkl/drivers/thunderbolt/switch.c:375,./thunderbolt/switch.c:378,2,GPL-2.0-only compatible with MIT,20260407194622969367_426389,MIT,GPL-2.0-only,MIT,GPL-2.0,2,GPL-2.0-only compatible with MIT,Agreed,2,2,Agreed
IBM,1,07ca4d5e954aca4381e8084a0e7e80b6,_render_tag_links,_render_tag_links,https://github.com/ritchieng/deep-learning-wizard/blob/e4ce284aac5487c86cdef223e669e76cf0c823f0/./material/plugins/tags/plugin.py#L146,https://github.com/IBM/video-summarizer-using-watson/blob/main/overrides/plugins/tags/plugin.py#L112,./material/plugins/tags/plugin.py:146,./overrides/plugins/tags/plugin.py:112,2,Apache-2.0 compatible with MIT,20260407194622834980_b6b420,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Google,1,abf46e67047d0926658a58fc342308e0,widgetSelected,widgetSelected,https://github.com/google/gapid/blob/c44dd16919b2ea324016a6c8e3ed4798ba40a03a/gapic/src/main/com/google/gapid/widgets/InfiniteScrolledComposite.java#L219,https://github.com/google/agi/blob/main/gapic/src/main/com/google/gapid/widgets/InfiniteScrolledComposite.java#L219,gapic/src/main/com/google/gapid/widgets/InfiniteScrolledComposite.java:219,./gapic/src/main/com/google/gapid/widgets/InfiniteScrolledComposite.java:219,1,Sink is following same license Apache-2.0,20260407194622681939_066680,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Nokia,1,852ebf752d782130572a60f641ddf216,strnstr,strnstr,https://github.com/CESNET/libyang/blob/8b0b910a2dcb7360cb5b0aaefbd1338271d50946/compat/compat.c#L153,https://github.com/nokia/CESNET-libnetconf2/blob/master/compat/compat.c#L322,compat/compat.c:153,./compat/compat.c:322,1,Sink is following same license BSD-3-Clause,20260407194623109274_d447dd,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Broadcom,1,cad7cd3c8280d1b6fed192a443f6af7e,_sbrk,_sbrk,https://github.com/msys2/msys2-runtime/blob/cb45d10b1b96190cbc359b5df782730b1524d505/libgloss/iq2000/sbrk.c#L8,https://github.com/Broadcom/aeolus/blob/master/newlib/libgloss/iq2000/sbrk.c#L8,libgloss/iq2000/sbrk.c:8,./newlib/libgloss/iq2000/sbrk.c:8,1,Sink is following same license GPL-2.0-only,20260407194623036406_da5c03,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
IBM,1,749ebfe93510a2248e1ea742cb5ed230,relative_coords,relative_coords,https://github.com/ArnaudFickinger/gym-multigrid/blob/77b0ee0053e1c6477328a7d862cb326a6bc4cd6a/./gym_multigrid/multigrid.py#L510,https://github.com/IBM/parl_minigrid/blob/main/libs/gym-minigrid/gym_minigrid/multigrid.py#L119,./gym_multigrid/multigrid.py:510,./libs/gym-minigrid/gym_minigrid/multigrid.py:119,1,Sink is following same license Apache-2.0,20260407194622838088_32e7bf,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Meta,1,eb2bbe0d6e02b98947be5ef85375b5c1,getExcludedCategoriesAdded,getExcludedCategoriesAdded,https://github.com/facebook/dont-use-facebook-for-woocommerce/blob/67076528661cc98ccab004b61e465eee354e458a/./assets/js/admin/settings-sync.js#L17,https://github.com/facebook/facebook-for-woocommerce/blob/main/assets/js/admin/settings-sync.js#L17,./assets/js/admin/settings-sync.js:17,./assets/js/admin/settings-sync.js:17,1,Sink is following same license GPL-2.0-only,20260407194622729875_c28264,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Nokia,1,d09f08e240bfe735afb52571b835aae8,check_lint_output,check_lint_output,https://github.com/ClusterHQ/flocker/blob/0252cd53b8edf442bdf51341c0de46dbf267a200/admin/packaging.py#L701,https://github.com/nokia/flocker/blob/master/admin/packaging.py#L746,admin/packaging.py:701,./admin/packaging.py:746,1,Sink is following same license Apache-2.0,20260407194623089482_92f0cf,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,2ba4cb14758a98c8194cd3af497a12c3,update_thermalling,update_thermalling,https://github.com/ArduPilot/ardupilot/blob/031166f64d2e4a781ab455b56a6123229785b8a0/libraries/AP_Soaring/AP_Soaring.cpp#L258,https://github.com/intel/ardupilot/blob/master/libraries/AP_Soaring/AP_Soaring.cpp#L257,libraries/AP_Soaring/AP_Soaring.cpp:258,./libraries/AP_Soaring/AP_Soaring.cpp:257,1,Sink is following same license GPL-3.0-only,20260407194622993382_8e80e5,GPL-3.0-only,GPL-3.0-only,GPL-3.0,GPL-3.0,1,Sink is following same license GPL-3.0-only,Agreed,1,1,Agreed
Google,1,dbaacc384c353216d16f0a8e1099181f,uniffe,uniffe,https://github.com/VadimDez/ng2-pdf-viewer/blob/2bc8e6fe5ba895e917f478022d9c21fd9f54a441/build/lib/material-design-lite/utils/uniffe.js#L25,https://github.com/google/material-design-lite/blob/mdl-1.x/utils/uniffe.js#L25,build/lib/material-design-lite/utils/uniffe.js:25,./utils/uniffe.js:25,2,Apache-2.0 compatible with MIT,20260407194622628414_db3536,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,eff913964380ac3558a92c442179a8ca,prune_out_dim_head_dim,prune_out_dim_head_dim,https://github.com/tianyic/only_train_once_personal_footprint/blob/5d0963dea273129c9558bb163605958cda18419d/./only_train_once/operation/operator.py#L761,https://github.com/microsoft/only_train_once/blob/main/only_train_once/operation/operator.py#L830,./only_train_once/operation/operator.py:761,./only_train_once/operation/operator.py:830,1,Sink is following same license MIT,20260407194622579146_2c7d47,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nokia,1,dd2bd40c1fbdee27b7cd206c8cd7d37f,NeoNewPacketBuffer,NeoNewPacketBuffer,https://github.com/SoftEtherVPN/SoftEtherVPN_Stable/blob/556bc0afe2333b7f2ea8f6f91fce90e53605b992/./src/Neo/NDIS5.c#L1380,https://github.com/nokia/SoftEtherVPN/blob/master/src/Neo/NDIS5.c#L1283,./src/Neo/NDIS5.c:1380,./src/Neo/NDIS5.c:1283,1,Sink is following same license Apache-2.0,20260407194623098678_19771b,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,a0880805924efbe2167af8082ab189e8,CreateTextureResource,CreateTextureResource,https://github.com/microsoft/Xbox-ATG-Samples/blob/ff629a6e4876e38fe8761ead116a0e53f634ca67/./Kits/DirectXTK12/Src/SpriteFont.cpp#L320,https://github.com/microsoft/DirectXTK12/blob/main/Src/SpriteFont.cpp#L337,./Kits/DirectXTK12/Src/SpriteFont.cpp:320,./Src/SpriteFont.cpp:337,1,Sink is following same license MIT,20260407194622367675_e53c77,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Intel,1,c6b2f684cedc06721c9063db4948eec8,ReconstructMCURowLS,ReconstructMCURowLS,https://github.com/Intel-Media-SDK/MediaSDK/blob/cbb10e8b63ab140cc2a554cf061a208eb09f62c3/_studio/shared/umc/codec/jpeg_dec/src/jpegdec.cpp#L3054,https://github.com/intel/MediaSDK-VPU/blob/master/_studio/shared/umc/codec/jpeg_dec/src/jpegdec.cpp#L3054,_studio/shared/umc/codec/jpeg_dec/src/jpegdec.cpp:3054,./_studio/shared/umc/codec/jpeg_dec/src/jpegdec.cpp:3054,1,Sink is following same license MIT,20260407194623004430_8272d5,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,cfba1a7962b3279a7eb735cefa91cd94,OnChangeVisualStyle,OnChangeVisualStyle,https://github.com/dotnet/samples/blob/a4cfd58ebc7a3db96b3ad8bef9e91eb25913b160/snippets/cpp/VS_Snippets_Misc/NVC_MFC_Misc/cpp/ClassView.cpp#L294,https://github.com/microsoft/DesktopBridgeToUWP-Samples/blob/master/Samples/MFCwithPush/MFCwithPush/ClassView.cpp#L304,snippets/cpp/VS_Snippets_Misc/NVC_MFC_Misc/cpp/ClassView.cpp:294,./Samples/MFCwithPush/MFCwithPush/ClassView.cpp:304,2,MIT compatible with CC-BY-4.0,20260407194622364236_1eb634,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
